age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
693,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.093720202425135e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.777522935779817,NaN,-Inf,0.0111,0.0,15.0,6274.077084762672
694,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.782406082435733e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.397727272727272,NaN,-Inf,0.0111,0.0,15.0,6283.474812035399
695,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6343381410861267e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.498863636363636,NaN,-Inf,0.0111,0.0,15.0,6292.973675671762
696,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.818020488061255e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.892241379310345,NaN,-Inf,0.0111,0.0,15.0,6301.865917051073
697,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.523556374437022e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.288834951456309,NaN,-Inf,0.0111,0.0,15.0,6311.154752002529
698,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.83592702497775e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.044392523364486,NaN,-Inf,0.0111,0.0,15.0,6320.199144525894
699,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.659816090070247e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.439010989010988,NaN,-Inf,0.0111,0.0,15.0,6329.638155514905
700,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.490118623082729e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.183027522935781,NaN,-Inf,0.0111,0.0,15.0,6338.8211830378405
701,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.659816090070249e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.230582524271844,NaN,-Inf,0.0111,0.0,15.0,6348.051765562112
702,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4076016164407174e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.370999999999999,NaN,-Inf,0.0111,0.0,15.0,6357.4227655621125
703,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5403685131911763e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.581395348837209,NaN,-Inf,0.0111,0.0,15.0,6367.004160910949
704,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.34479166666667,NaN,-Inf,0.0111,0.0,15.0,6376.348952577616
705,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.092421991804077e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.548837209302324,NaN,-Inf,0.0111,0.0,15.0,6385.897789786918
706,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538894e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.19607843137255,NaN,-Inf,0.0111,0.0,15.0,6395.0938682182905
707,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.200085034249906e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.882307692307693,NaN,-Inf,0.0111,0.0,15.0,6404.976175910599
708,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.729477475429733e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.042792792792792,NaN,-Inf,0.0111,0.0,15.0,6414.018968703392
709,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151474e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.084951456310677,NaN,-Inf,0.0111,0.0,15.0,6423.103920159702
710,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.247154538782748e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.633177570093455,NaN,-Inf,0.0111,0.0,15.0,6431.737097729796
711,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.1690383561707017e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.82536231884058,NaN,-Inf,0.0111,0.0,15.0,6441.562460048636
712,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.3588211053644884e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.50268817204301,NaN,-Inf,0.0111,0.0,15.0,6451.0651482206795
713,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.2628737226787156e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.53131868131868,NaN,-Inf,0.0111,0.0,15.0,6460.596466901998
714,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7438125977126525e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.25897435897436,NaN,-Inf,0.0111,0.0,15.0,6469.855441260972
715,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.574180473682172e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.501111111111111,NaN,-Inf,0.0111,0.0,15.0,6479.356552372083
716,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.659816090070249e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.405913978494624,NaN,-Inf,0.0111,0.0,15.0,6488.762466350578
717,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.0023386485681816e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.254,NaN,-Inf,0.0111,0.0,15.0,6498.0164663505775
718,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.4376280880829074e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.065555555555557,NaN,-Inf,0.0111,0.0,15.0,6507.082021906133
719,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9287858027087043e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.367977528089888,NaN,-Inf,0.0111,0.0,15.0,6516.449999434223
720,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.3266010634349873e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.466842105263156,NaN,-Inf,0.0111,0.0,15.0,6525.916841539486
721,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8709179598605346e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.453896103896104,NaN,-Inf,0.0111,0.0,15.0,6535.370737643382
722,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.247089095486635e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.093859649122807,NaN,-Inf,0.0111,0.0,15.0,6544.4645972925055
723,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.138221172556401e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.59,NaN,-Inf,0.0111,0.0,15.0,6554.054597292506
724,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.858823529411765,NaN,-Inf,0.0111,0.0,15.0,6563.9134208219175
725,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.03214391988382e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.506976744186048,NaN,-Inf,0.0111,0.0,15.0,6573.420397566104
726,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.184532901884556e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.458510638297872,NaN,-Inf,0.0111,0.0,15.0,6582.878908204402
727,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.077268515645871e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.458791208791208,NaN,-Inf,0.0111,0.0,15.0,6592.337699413193
728,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.047129687067833e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.646103896103895,NaN,-Inf,0.0111,0.0,15.0,6601.983803309297
729,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.017213642206377e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.68943661971831,NaN,-Inf,0.0111,0.0,15.0,6611.673239929016
730,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.1690383561707017e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.802112676056339,NaN,-Inf,0.0111,0.0,15.0,6621.475352605072
731,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.742857142857144,NaN,-Inf,0.0111,0.0,15.0,6631.218209747929
732,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.349509516201709e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.911111111111111,NaN,-Inf,0.0111,0.0,15.0,6640.1293208590405
733,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9580433286110825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.397191011235954,NaN,-Inf,0.0111,0.0,15.0,6649.526511870276
734,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.757726759724853e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.559999999999999,NaN,-Inf,0.0111,0.0,15.0,6659.086511870277
735,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.0621711499893744e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.87142857142857,NaN,-Inf,0.0111,0.0,15.0,6668.957940441705
736,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6343381410861267e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.598611111111111,NaN,-Inf,0.0111,0.0,15.0,6678.556551552817
737,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.412217428383359e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.932352941176472,NaN,-Inf,0.0111,0.0,15.0,6687.488904493994
738,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.580807274775099e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.174193548387096,NaN,-Inf,0.0111,0.0,15.0,6696.663098042381
739,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8139024636589216e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.495522388059701,NaN,-Inf,0.0111,0.0,15.0,6706.15862043044
740,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7023784785951965e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.353076923076923,NaN,-Inf,0.0111,0.0,15.0,6715.511697353517
741,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.567548212683211e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.861176470588235,NaN,-Inf,0.0111,0.0,15.0,6724.372873824105
742,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.349509516201709e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.223979591836736,NaN,-Inf,0.0111,0.0,15.0,6732.596853415942
743,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.2636497352406086e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.155294117647058,NaN,-Inf,0.0111,0.0,15.0,6740.752147533589
744,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.567548212683211e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.01095890410959,NaN,-Inf,0.0111,0.0,15.0,6749.763106437698
745,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8280771199601103e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.688461538461539,NaN,-Inf,0.0111,0.0,15.0,6759.45156797616
746,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7438125977126525e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.575961538461538,NaN,-Inf,0.0111,0.0,15.0,6769.027529514621
747,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.51500110813917e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.417741935483871,NaN,-Inf,0.0111,0.0,15.0,6778.445271450105
748,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6343381410861267e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.54875,NaN,-Inf,0.0111,0.0,15.0,6787.994021450105
749,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.661402925784098e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.371551724137932,NaN,-Inf,0.0111,0.0,15.0,6797.365573174243
750,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9142382409008325e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.762962962962963,NaN,-Inf,0.0111,0.0,15.0,6807.128536137206
751,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9287858027087043e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.72542372881356,NaN,-Inf,0.0111,0.0,15.0,6816.853959866019
752,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8853045185666275e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.816304347826087,NaN,-Inf,0.0111,0.0,15.0,6826.670264213845
753,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.42489919186655e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.193333333333333,NaN,-Inf,0.0111,0.0,15.0,6835.863597547179
754,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.399582623109593e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.135714285714286,NaN,-Inf,0.0111,0.0,15.0,6844.999311832893
